id;description
856803091024782;„Wenn der Faschismus wiederkehrt, wird er nicht sagen: «Ich bin der Faschismus» Nein, er wird sagen: «Ich bin der Antifaschismus».“ Ignazio Silone - passend zu den Radikalen der linken Seite.
856773164361108;Und morgen gehen alle hoffentlich mit Fahnen und Transparenten zum  bunten kostenlosen Grölemeyer-Konzert. Sind schließlich unsere  Steuergelder die da verpulfert werden. Gröli fliegt dann wieder nach  London. Da hat er ja einen Überblick was in D los ist....
856804927691265;Dann eben ohne Ausrufezeichen
856802131024878;[@IND] - genau DIESE Kommentare sind hier absolut Fehl am Platz! Versuch es mal bei der NPD. Vielleicht hast' da mehr Glück.
856774077694350;Ich bin überrascht die Medien berichten nur Positives über denn Pegida Spaziergang, himmel haben sie es etwa begriffen?? Macht weiter so!!
856777217694036;Genau, spalte und hersche wie es zur Zeit unsere Regierung versucht sollten wir nicht zulassen, nur gemeinsam erreichen wir etwas.
856791897692568;Diana, haben sie Probleme?  .... Nur Kriege bringen Leid und Flüchtlinge.
856773161027775;"""Das Quecksilber fällt, die Zeichen stehen auf Sturm
Nur blödes Kichern und Keifen vom Kommandoturm
Und ein dumpfes Mahlen grollt aus der Maschine
Und Rollen und Stampfen und schwere See
Die Bordkapelle spielt: Humbatätärä
Und ein irres Lachen dringt aus der Latrine
Die Ladung ist faul, die Papiere fingiert
Die Lenzpumpen leck und die Schotten blockiert
Die Luken weit offen und alle Alarmglocken läuten
Die Seen schlagen mannshoch in den Laderaum
Und Elmsfeuer züngeln vom Ladebaum
Doch keiner an Bord vermag die Zeichen zu deuten"""
856805741024517;"Jonathan Polsen
Städtische Realschule Herkenrath in Bergisch Gladbach sowie die Integrierte Gemeinschaftsschule Bergisch Gladbach dies sind nur 2 Beispiele 

Und Emerson Brady es geht nicht um Ludwig oder sonst wem sondern seine Identität zu bewahren 
Das ist daß Recht jeden Volkes"
856804997691258;Wer bist du, andere Dumm zu nennen? meiner meinung nach, darfst du das gar nicht, weil das IQ jedes einzelnen von euch zusammen addiert, unter dem Mindestlevel ist :*
856795117692246;Wieder mega gewesen heute
856808481024243;Das sage ich doch die ganze Zeit,  wir Deutsche haben kein Recht auf Eigentum und uns kann jederzeit alles Hab und Gut beschlagnahmt werden.  Siehe Fahrzeugbrief  unter C4C, sprich Zulassungsbescheinigung.
856776321027459;das sind 5000 Gegendemonstranten  bis zur Polizeiautosperre https://mopo24.de/files/presse/images/redaktion/archiv/jahr-2015/monat-01/tag-25/LIVETICKER3/20150125142631_aubqqjrkuebd9hhtrgvnghyqrgets_wk5omi5lljyxsj.jpg  und das sind 17300 Pegidas (fehlt aber noch gut ein drittel Menschen auf dem Bild https://mopo24.de/files/presse/images/redaktion/archiv/jahr-2015/monat-01/tag-25/LIVETICKER3/20150125150216_atbzlbjovirs_k6it6lsdy7erx3w8yjlm2icfb0bne.jpg
856794461025645;Hier einmal die Rede von Merkel auf dem Parteitag in 2005:
856803107691447;#PEGIDA  (y)
856771174361307;egal ob es nun 17000 oder 25000 waren - fakt ist: es war friedlich, keiner hat sich provozieren lassen und es hat sich keiner bezahlen lassen !! alles ohne geile konzerte usw... und trotzdem so viele tausende menschen !! respekt .. und da es nichts umsonst gab, waren es auch nur 5000 gegner .. darüber sollte mal so manch einer in ruhe nachdenken ...
856777864360638;Diese linke Zecken merken und nicht beachten ! Leider hat sie Kinder ....Der ANTIFA Nachwuchs !!!
856794437692314;Und das ist nur ein Bruchteil ! Viele haben nicht die Möglichkeit dabei zu sein aber haben genau die gleichen Gedanken !
856794921025599;"""Manche unserer Gegner können es sich nicht verkneifen, uns in der Zuwanderungsdiskussion in die rechtsextreme Ecke zu rücken, nur weil wir im Zusammenhang mit Zuwanderung auf die Gefahr von Parallelgesellschaften aufmerksam machen. Das, liebe Freunde, ist der Gipfel der Verlogenheit! Eine solche Scheinheiligkeit wird vor den Menschen wie ein Kartenhaus zusammenfallen. Deshalb werden wir auch weiter eine geregelte Steuerung und Begrenzung von Zuwanderung fordern!"" (Merkel 2005 auf dem Leipziger CDU-Parteitag)."
856773134361111;"Und morgen singen sie passend dann in Dresden dann gemeinsam auf der Bühne den Song von Reinhard Mey ""Narrenschiff"" ???"
856804471024644;Weil die Systemschreiberlinge merken, dass ihnen sowieso kaum noch einer glaubt...höchstens die Ewiggestrigen...
856805254357899;Ich war vor dir in der Bundesrepublik
856811597690598;"SAAAAAUUUUUBBBBBEEEEERRR
DRESDEN ZEIGT WIE ES GEHT.DANKE"
856789424359482;Hab aber auch gehört das die AfD oder wie die Partei heißt, ordentlich mitmischen soll. Und die soll wohl eher rechtsorientiert sein. Ist da was dran?
856792174359207;Ihr wisst doch alle wie es ist - scheißt drauf und macht weiter
856778021027289;Macht euch nen schönen Abend :-)
856801237691634;Daniel Nuro...Du hast doch keine Ahnung....
856776601027431;Mir auch! Es ist unglaublich, wie stark die Politiker und die Presse versuchen, die Realität in eine andere Richtung zu ziehen! Wir profitieren doch von neuen strukturierten Einwanderungsgesetzen, nicht nur die Deutschen, sondern auch die Einwanderer. Dazu muss man aber erst mal seine Meinung äußern dürfen, damit es ins rollen kommt.
856803357691422;Julian Feider wieviele Pegida Anhänger braucht man, um eine Glühbirne auszuwechseln, Gar keine, sind alles arbeitslose trottel die eh nicht arbeiten HAHAHA
856803774358047;Inzwischen wissen wir doch was von der Presse zu halten ist ??
856776247694133;stefan helmke du roter vollpfosten
856789804359444;Dann denke mal nach Dagmar
856792264359198;Mann erkennt uns!
856804524357972;Es war wieder Super heute:)
856811391023952;Sie meinen sicherlich die Zahlen der Gegendemonstranten. Damit haben sie schließlich recht, denn langsam geht denen auch das Geld für die bezahlten Demonstranten aus.
856800801025011;Von der Öffentlichkeit
856777361027355;ups Medien...jetzt sind wir keine verirrten mehr???
856773771027714;Eure Rechtschreibung ist eine Schande für so tolle Deutsche wie ihr es sein wollt!
856810054357419;"Marco Blöd(orn) ich komme aus dem Westen und finde es wie viele andere hier auch gut.
Was soll dann die Mauer ?
In diesem Punkt ist sich West und Ost in großer Zahl einig"
856794531025638;Sorry Stephan,ichbin Poleund mit Herzen PEDIGA.Seid 30-ig Jahren im Hamburg und DANGBER den Deutschen!!!!!!!!!!!!!!!!!!!!!!!!!!!1
856773297694428;Frau Bohn, Ihnen fehlt offensichtlich im wahrsten Sinne des Wortes der richtige Durchblick...hahahahaha...
856802154358209;... würde gern mal wissen hinter welchem Momd Herr Helmke wohnt .. anscheinend bezieht er sein Wissen nur von den staatlichen Medien ... seine Intelligenz basiert bestimmt darauf sich wie eine Marionette zu verhalten ???? !
856774254360999;Richtig MM. Kaum zu glauben aber wahr - die Polizei ist nicht dazu da uns zu helfen sondern zu überwachen und dem System zu helfen
856770147694743;Nun ja es ist die Wahrheit.  Ob sie nun dahin gehört oder nicht.
856778561027235;Es werden immer mehr, da muss doch was dran sein. Aber natürlich wird auch die Gegendemo durch den Zulauf von Ausländern grösser.
856770391028052;"Zu einer demokratischen Legitimation gehört auch das Vertrauen der Bürger in die Demokratie...unserer Demokratie wird diese Legitimation gerade wöchentlich von Tausenden abgesprochen...die dann von den Vertretern eben dieser Demokratie aufs Übelste beschimpft und beleidigt werden...also bleib mir weg mit demokratischer Legitimation...wo ist die eigentlich in Bezug auf ""Volkstod"" und ""Deutschland verrecke"" brüllende Vermummte, die von demokratisch gewählten Volksvertretern alimentiert werden? Und natürlich ist es demokratisch, wenn 20000 sich erdreisten, für 80 Millionen zu sprechen...unsere Kanzlerin ist auch nur von einem Bruchteil dieser 80 Millionen gewählt worden und erdreistet sich, für alle zu sprechen..."
856798434358581;Immer mehr Politiker knicken ein.
856797114358713;War wieder ein Erlebnis heute!!! Wir machen weiter, auch wenn der Weg Steinig und schwer sein wird
856769364361488;Das weiß ich Chris und das ist nicht das Thema
856808201024271;[@IND]  oder auf den eigenen seiten versuchen zu bekehren. tzzz
856803341024757;"Viele Menschen haben auch Angst auf Demos zugehen aufgrund von Ausschreitungen seitens der Gutmenschen. Hinzu kommt die Terrorgefahr von der Vorwoche. Kein Wunder wenn es dieses mal weniger waren. Wenn 20000 in dresden sind, dann rechnet das mal auf die Bevölkerung hoch wenn in jeder Stadt eine Demo wäre. 

Viele Menschen sind zu bequem und fahren nicht weit bis zur Demo.

Würde es mal eine ehrliche Volksbefragung geben so hätte Pegida eine seeehr große Anzahl an Befürwortern."
856772544361170;"Dafür das wir ja Nazis sind ;) war es ja sehr bunt :)"
856848151020276;Lass sie doch schreiben was sie wollen !!!! Wir machen weiter !!!!
856852277686530;Werde die Deutschlandfahne in Verbindung mit einer bunten Peacefahne tragen..... Ich glaube das verwirrt die Gegner??....aber das ist meine Meinung .... Ich bin ein friedliebender stolzer Deutscher??
856838454354579;ich werde das als Erfolg. ...egal wie die das darstellen, sie befassen sich damit
856845904353834;Auch nach der Rechtschreibungsreform gibt es immernoch Satzzeichen.
856830287688729;Die Antifa gibt auf dieser Seite ihren Senf dazu weil sie merken das schon halb Deutschland Pegidas Meinung ist..und der Antifa  die Felle langsam wegschwimmen...
856823651022726;Wie arrogant ist das denn????
856846444353780;You are not your fighting for your country good luck and keep up with the battle
856832547688503;"Rachid Ait@
In zwei Jahren vegetierst du wieder in der Wüste vor dich hin...dort wo du hingehörst...lol"
856825001022591;DDR-Bürger waren auch immer deutsche Staatsbürger
856833594355065;"so und nun möchte ich mich mal aus ""Wessi"" zu wort melden. klar hat es uns schwer getroffen und ja wir haben geschimpft genauso wie die ""Ossis!"" auf uns geschimpft haben. aber jetzt haben wir einen punkt in deutschland erreicht wo das auch mal vergessen sein muss. jetzt müssen wir einfach mal zusammenhalten. ich kann dieses ost-west-gejammer echt nicht mehr hören."
856851244353300;Eine Deutschlandfahne kann nicht polit. sein. Sie bleibt das Symbol unseres Landes.
856814617690296;So......und morgen alle schön zu Grönemayer. .....immerhin bezahlt das Konzert ja die sächsische Landesregierung. .....und das dumme Gequatsche von den Politiker braucht man sich ja nicht anhören....wozu gibt es es ja kopfhörer
856830024355422;Zu viel Weißwurst im Hirn
856845387687219;Hallo nun frage ich mich ersthaft warum es bei PEGIDA nicht Morgen demonstriert wird.Oder werden jetzt auch schon Absprachen zwecks Demos gehandhabt.
856822061022885;"Argusaugen@
Im Moment werden wir Pegida..bespuckt und beschimpft..."
856825611022530;Nur mal so,ist euch schon aufgefallen, dass derzeit kein einziger deutscher Politiker im Ausland verweilt? Hat das nen Grund oder ist das Zufall? Wieso schickt mann den Wulff zum Saudi? FRAGEN ÜBER FRAGEN ??????
856841241020967;weiter so.......
856853871019704;"Quatsch doch keinen Müll, laut Orosz Zählung passen ja sogar 35.000 - 40.000 Leute auf den Platz.
Wie kann er dann bei 25.000 ""fast voll"" sein!?
Oder bist Du etwa Pipi Langstrumpf und machst Dir die Welt....."
856841217687636;Ich seh sie eher als Terrororganisation an
856835987688159;Pegida :-) TOP
856821807689577;"Ach nee meckern aber keine Lösungen parat....aha :)

Sie müssen nicht schon wieder ablenken, Sie haben das Wichtigste gesagt! ;)"
856842977687460;5 % Muslime und mehr christliche Zuwanderer unterstreichen die Ängste nicht wirklich!
856827637688994;huii.. da is aber einer angepisst... Klasse.. genau das ist es was mir gefällt.. Nur Hohn und Spott für Leute wie dich.. :D
856823221022769;mal an die, welche behaupten , das die unterstützer der pegida nur in dresden zu sehen seien..denen sei gesagt..pegida ist überall..was glaubt ihr , wieviele zuhause an den pc sitzen den live-ticker verfolgen und die daumen drücken , das alles ruhig verläuft...es gibt weit mehr unterstützer als ihr euch vorstellen könnt..und nicht nur für pegida , auch pagida u.a.  was macht ihr , wenn pegida und andere  von der obrigkeit verlangen unser grundgesetz wieder in kraft treten zu lassen und alle unzulässigen handlungen zurück zu nehmen. friedensverträbe schliesst..damit wir endlich eine vernünftige verfassung bekommen....hinterfragt erstmal was schief läuft, dann könnt ihr auch meckern..anstatt spalten , sollten sich alle zusammen tun..wäre zumindest kluger..
856817701023321;Was hatte heute eigentlich die Nadine Mirdow N24 dazu gewusst??
856845937687164;Das trifft es ja mal voll...
856830751022016;Warum wird hier jeder beleidigt, der eine andere Meinung hat?  Egal ob pro oder contra Pegida?! Schade, ich dachte, dass man seinen Standpunkt äußern kann, ohne gleich persönlich angegriffen zu werden.
856825564355868;Gina schau sie dir an , sowas will kein deutscher !!!
856842907687467;Der Thomas macht sich mit seinem Besatzer über die lustig, welche die Besatzung beenden wollen - Antideutsche Würmchen :D
856839984354426;Doch so viele, herrlich! Im Radio (Bayern1) war von nur 17.000 die Rede, und dass die Beteiligung diesmal rückläufig war...
856847601020331;Leute..allein diese Seite hat 160000 Likes und es gibt noch viele andere Pegidaseiten aus ganz Deutschland...noch Fragen???
856817737689984;an elisa nochmal.warum so ein aufriss.hab doch niemand beleidigt.oder?
856826797689078;Doch Susanne Lindner. Wenn solche Menschen wie du es bist das Wort ergreifen. Glücklicherweise kann man seinen Beitrag hier auch bearbeiten. ??
856840441021047;"Ist das noch Demokratie wenn linke Krawall - Brüder eine Demonstration ""Sprengen"" wollen ???. Obwohl Ich dem Positionspapier der Pegida Dresden voll und ganz zustimme könnte Ich als Familienvater nie und nimmer unter solch einer extremen Gewaltandrohung an dieser Demonstration teilnehmen. Welsch eine verlogene Politik und Niederlage für die Demokratie und Meinungsfreiheit !!!"
856827777688980;wenn ihr zwei schon an einem sonntag über sowas reden müßt obwohl ihr euch nicht dafür interessiert was in diesem land passiert, dann könnt ihr auch gleich noch über folgende politiker diskutieren, denen ihr hinterher rennt ... http://de.metapedia.org/wiki/Liste_krimineller_Politiker_der_BRD-Blockparteien
856823811022710;Hab's jetzt in 5 Beiträgen bei der CDU gepostet. ??
856846361020455;Ramazan Akbas aber die 20 % Kriminelle einer Gruppe, darüber muss man reden dürfen und das passiert bei uns nicht, es gibt ein Sprech- und Denkverbot und das Problem vergrößert sich dadurch.
856827847688973;ja gerne dann möchte ich mal sehen wer da über bleibt und noch arbeitet
856841144354310;genau.. :)
856838184354606;Jule, letzten Endes geht es immer ums Geld, Armutsgrenze hin oder her, Deutschland kann nicht allen Menschen auf der Welt helfen, denen es schlecht geht. Das ist einfach nur Wunschdenken
856818124356612;https://scontent-a-ams.xx.fbcdn.net/hphotos-xpa1/v/t1.0-9/s480x480/10940555_789306587801027_6900193696641452069_n.jpg?oh=8c310b5c9bfc6dd1162962002fdf065d&oe=5523FCC4
856824994355925;Mike vielen Dank für diesen Beitrag! Am Ende wird doch von der gleichen Tat im Oktober 2013 berichtet. Dieser Täter war kein Türke, aber egal so kann man einfacher gegen Menschen hetzen. Tatsachen sind da egal. Bestien gibt es leider in jeder Nation und das zur Genüge.
